order_id,customer_id,product_id,order_ts,order_value,payment_method,discount_pct,category,size_variant,signup_date,city_tier,account_age_at_order,price,historical_return_rate,returned,previous_orders,previous_returns,historical_return_rate_customer,history_available,returns_last_5,orders_considered_last_5,return_rate_last_5,returns_last_10,orders_considered_last_10,return_rate_last_10,previous_avg_order_value,order_value_ratio,previous_avg_discount,discount_change,days_since_last_order,orders_last_30_days,orders_last_90_days,return_rate_shift_5,return_rate_shift_10,return_rate_ratio_5,return_rate_ratio_10,recent_avg_order_value_5,order_value_shift_5,recent_order_frequency,recent_return_rate_3,previous_return_rate_3,return_rate_shift_3,recent_return_rate_5,previous_return_rate_5,return_rate_shift_window5,recent_avg_value_3,previous_avg_value_3,order_value_shift_3,category_switch
O06029,C0615,P0014,2026-01-25 08:08:00,26611.18,UPI,5,Home,,2024-07-01,1,573,28011.77,0.055,0,6,2.0,0.3333333333333333,1,1.0,5.0,0.2,2.0,6.0,0.3333333333333333,21611.551666666663,1.231340553905932,20.0,-15.0,81.65555555555555,0,1,-0.1333333333333333,0.0,0.6000000000000001,1.0,24082.178,1.1143197106547418,0.0,0.3333333333333333,0.3333333333333333,0.0,0.2,0.0,0.2,23438.396666666667,19784.70666666667,1.1846724372292945,1
O11373,C1153,P0240,2026-01-25 08:09:00,4039.48,Card,50,Home,,2025-02-03,3,356,8078.97,0.082,0,10,1.0,0.1,1,1.0,5.0,0.2,1.0,10.0,0.1,10973.285,0.3681194829078075,27.0,23.0,8.640972222222222,1,3,0.1,0.0,2.0,1.0,3615.65,0.3294956797349199,1.1866666666666668,0.0,0.3333333333333333,-0.3333333333333333,0.2,0.0,0.2,2255.96,5582.526666666668,0.4041109222944449,1
O09380,C0955,P0332,2026-01-25 09:06:00,6025.74,UPI,0,Beauty,,2023-11-23,3,794,6025.74,0.07,0,5,0.0,0.0,1,0.0,5.0,0.0,0.0,5.0,0.0,3897.632,1.5460002380932831,16.0,-16.0,94.93263888888887,0,0,0.0,0.0,1.0,1.0,3897.632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5135.826666666667,0.0,1.0,1
O14449,C1456,P0301,2026-01-25 09:35:00,4401.15,UPI,15,Apparel,L,2025-05-08,1,262,5177.82,0.1386,0,2,0.0,0.0,1,0.0,2.0,0.0,0.0,2.0,0.0,5142.755,0.8557961637293628,12.5,2.5,86.67361111111111,0,1,0.0,0.0,1.0,1.0,5142.755,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
O13454,C1360,P0014,2026-01-25 09:42:00,16807.06,UPI,40,Home,,2022-05-08,1,1358,28011.77,0.055,0,7,0.0,0.0,1,0.0,5.0,0.0,0.0,7.0,0.0,11104.4,1.5135495839487052,18.571428571428573,21.428571428571427,70.55972222222222,0,2,0.0,0.0,1.0,1.0,13654.98,1.2296909333237276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18769.02,5891.736666666667,3.1856515424710654,1
O10027,C1020,P0367,2026-01-25 11:11:00,1926.66,NetBanking,20,Apparel,XL,2022-09-18,2,1225,2408.33,0.1014,0,12,0.0,0.0,1,0.0,5.0,0.0,0.0,10.0,0.0,12224.781666666668,0.157602814719663,15.416666666666666,4.583333333333334,86.07708333333333,0,1,0.0,0.0,1.0,1.0,3761.504,0.3076949840549299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2755.73,22914.486666666664,0.1202614765099109,1
O11890,C1206,P0017,2026-01-25 11:20:00,5857.12,NetBanking,40,Footwear,8,2022-06-26,1,1309,9761.86,0.1429,0,4,0.0,0.0,1,0.0,4.0,0.0,0.0,4.0,0.0,13033.015,0.4494063729689561,28.75,11.25,6.543055555555555,1,3,0.0,0.0,1.0,1.0,13033.015,1.0,10.908333333333331,0.0,0.0,0.0,0.0,0.0,0.0,5346.866666666667,0.0,1.0,0
O02893,C0290,P0283,2026-01-25 12:06:00,1766.71,Card,10,Home,,2022-12-04,3,1148,1963.01,0.0538,0,9,1.0,0.1111111111111111,1,1.0,5.0,0.2,1.0,9.0,0.1111111111111111,15460.974444444444,0.1142689942570099,15.555555555555555,-5.555555555555555,15.696527777777778,1,2,0.0888888888888889,0.0,1.8000000000000005,1.0,20466.116,1.3237274321576828,4.251851851851852,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,19158.26,16931.146666666664,1.1315394271386228,1
O05595,C0573,P0305,2026-01-25 13:41:00,2973.2,UPI,20,Beauty,,2023-01-31,2,1090,3716.5,0.0757,0,9,0.0,0.0,1,0.0,5.0,0.0,0.0,9.0,0.0,21745.934444444443,0.1367244073873119,20.0,0.0,16.10972222222222,2,3,0.0,0.0,1.0,1.0,9006.118,0.4141518049274191,8.074074074074074,0.0,0.0,0.0,0.0,0.0,0.0,9416.173333333334,13869.173333333334,0.6789282322041785,0
O10190,C1035,P0281,2026-01-25 14:25:00,16031.08,Card,15,Home,,2022-11-30,1,1152,18860.09,0.0672,0,5,2.0,0.4,1,2.0,5.0,0.4,2.0,5.0,0.4,5913.376,2.7109860763124143,16.0,-1.0,251.70486111111111,0,0,0.0,0.0,1.0,1.0,5913.376,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.4,0.0,0.4,1720.4466666666667,0.0,1.0,1
O04885,C0497,P0345,2026-01-25 15:07:00,68251.55,Wallet,30,Electronics,,2024-02-08,3,717,97502.21,0.0365,0,5,2.0,0.4,1,2.0,5.0,0.4,2.0,5.0,0.4,4668.082,14.620897833414237,19.0,11.0,30.01736111111111,1,3,0.0,0.0,1.0,1.0,4668.082,1.0,4.779999999999999,0.0,0.0,0.0,0.4,0.0,0.4,3138.9733333333334,0.0,1.0,1
O05544,C0568,P0199,2026-01-25 16:00:00,624.66,Card,20,Beauty,,2025-09-27,3,120,780.82,0.0554,0,6,1.0,0.1666666666666666,1,1.0,5.0,0.2,1.0,6.0,0.1666666666666666,10389.996666666666,0.0601212897405485,25.83333333333333,-5.833333333333332,23.05555555555556,1,3,0.0333333333333333,0.0,1.2000000000000002,1.0,12193.174,1.1735493659125331,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,14856.383333333331,5923.61,2.5079948432346715,1
O13588,C1373,P0176,2026-01-25 16:02:00,3497.39,Card,40,Footwear,8,2025-08-03,2,175,5828.99,0.1252,0,8,2.0,0.25,1,2.0,5.0,0.4,2.0,8.0,0.25,14876.11375,0.2351010525178324,25.0,15.0,17.191666666666666,1,4,0.15,0.0,1.6,1.0,19772.136,1.3291197104485706,0.7291666666666666,0.3333333333333333,0.3333333333333333,0.0,0.4,0.0,0.4,29590.77333333333,3906.94,7.573900119616204,1
O13593,C1374,P0229,2026-01-25 16:25:00,31953.68,Card,50,Electronics,,2023-10-08,2,840,63907.36,0.0361,0,4,2.0,0.5,1,2.0,4.0,0.5,2.0,4.0,0.5,31228.6775,1.0232159206870033,20.0,30.0,120.83055555555556,0,0,0.0,0.0,1.0,1.0,31228.6775,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,11380.336666666664,0.0,1.0,1
O04324,C0438,P0336,2026-01-25 17:16:00,7799.73,UPI,10,Footwear,8,2024-04-10,1,655,8666.37,0.1001,0,6,0.0,0.0,1,0.0,5.0,0.0,0.0,6.0,0.0,17451.296666666665,0.4469427200156474,24.166666666666668,-14.166666666666668,124.1625,0,0,0.0,0.0,1.0,1.0,18299.7,1.0486154896990465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3872.216666666667,31030.376666666667,0.1247879362942527,1
O00160,C0017,P0376,2026-01-25 17:30:00,5348.24,UPI,15,Apparel,S,2025-08-25,2,153,6292.05,0.0979,0,9,2.0,0.2222222222222222,1,1.0,5.0,0.2,2.0,9.0,0.2222222222222222,9224.74222222222,0.5797712143236041,17.22222222222222,-2.222222222222221,23.308333333333334,2,7,-0.0222222222222222,0.0,0.9000000000000001,1.0,5637.352000000001,0.6111121442959925,1.1333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,7487.363333333334,4450.513333333333,1.6823594881189736,1
O13539,C1369,P0301,2026-01-25 17:30:00,5177.82,NetBanking,0,Apparel,S,2025-11-02,1,84,5177.82,0.1386,0,3,1.0,0.3333333333333333,1,1.0,3.0,0.3333333333333333,1.0,3.0,0.3333333333333333,9060.06,0.571499526493202,13.333333333333334,-13.333333333333334,23.15277777777778,1,3,0.0,0.0,1.0,1.0,9060.06,1.0,0.9333333333333332,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,9060.06,0.0,1.0,1
O16046,C1619,P0401,2026-01-25 17:43:00,30441.94,Card,0,Electronics,,2022-02-09,3,1446,30441.94,0.0336,0,5,1.0,0.2,1,1.0,5.0,0.2,1.0,5.0,0.2,18970.62,1.604688723932059,18.0,-18.0,80.22569444444444,0,1,0.0,0.0,1.0,1.0,18970.62,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,26180.306666666667,0.0,1.0,0
O12628,C1282,P0167,2026-01-25 17:59:00,292.52,Card,30,Beauty,,2025-12-12,1,44,417.89,0.0712,0,1,0.0,0.0,1,0.0,1.0,0.0,0.0,1.0,0.0,58993.14,0.0049585426373303,20.0,10.0,27.76388888888889,1,1,0.0,0.0,1.0,1.0,58993.14,1.0,1.4666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
O15500,C1562,P0454,2026-01-25 18:05:00,528.78,Card,15,Grocery,,2025-11-04,1,82,622.1,0.0407,0,1,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,950.85,0.5561129515696481,40.0,-25.0,17.285416666666666,1,1,0.0,0.0,1.0,1.0,950.85,1.0,2.7333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
O05733,C0585,P0113,2026-01-25 18:19:00,8986.86,UPI,20,Footwear,11,2024-06-03,2,601,11233.58,0.1193,0,4,0.0,0.0,1,0.0,4.0,0.0,0.0,4.0,0.0,22010.8525,0.4082922276636037,18.75,1.25,231.3118055555556,0,0,0.0,0.0,1.0,1.0,22010.8525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27963.876666666667,0.0,1.0,0
O17032,C1721,P0236,2026-01-25 18:36:00,14336.59,Card,50,Home,,2024-11-06,2,445,28673.18,0.0868,0,8,1.0,0.125,1,1.0,5.0,0.2,1.0,8.0,0.125,23848.06125,0.6011637528815891,7.5,42.5,9.334027777777775,1,2,0.075,0.0,1.6,1.0,19220.344,0.8059499595590817,1.8541666666666667,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,26384.86,7559.966666666666,3.490076234904034,1
O10240,C1039,P0018,2026-01-25 18:41:00,6903.79,Card,0,Footwear,7,2023-05-28,1,973,6903.79,0.1184,0,11,0.0,0.0,1,0.0,5.0,0.0,0.0,10.0,0.0,5332.796363636364,1.2945909667723363,19.545454545454547,-19.545454545454547,2.7805555555555554,2,5,0.0,0.0,1.0,1.0,5115.572,0.9592663306782933,5.8969696969696965,0.0,0.0,0.0,0.0,0.0,0.0,2844.143333333333,5845.580000000001,0.4865459600815202,1
O15011,C1512,P0448,2026-01-25 19:00:00,3865.94,Card,15,Apparel,XL,2025-02-05,1,354,4548.16,0.1187,0,9,2.0,0.2222222222222222,1,2.0,5.0,0.4,2.0,9.0,0.2222222222222222,16920.49,0.2284768348907153,25.55555555555556,-10.555555555555555,54.05555555555556,0,2,0.1777777777777778,0.0,1.8000000000000005,1.0,19555.46,1.155726577658212,0.0,0.3333333333333333,0.3333333333333333,0.0,0.4,0.0,0.4,6750.996666666666,26211.210000000003,0.2575614275978356,1
O13839,C1397,P0201,2026-01-25 19:10:00,2255.45,Card,0,Footwear,8,2025-08-12,3,166,2255.45,0.1321,0,6,2.0,0.3333333333333333,1,2.0,5.0,0.4,2.0,6.0,0.3333333333333333,6645.860000000001,0.3393766946640464,27.5,-27.5,7.959027777777778,3,4,0.0666666666666667,0.0,1.2000000000000002,1.0,6316.83,0.9504909823559328,2.7666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.4,0.0,0.4,6742.406666666667,6549.313333333334,1.0294829890563588,1
O11119,C1128,P0168,2026-01-25 19:38:00,935.94,UPI,50,Grocery,,2024-05-21,3,614,1871.88,0.0322,0,12,2.0,0.1666666666666666,1,0.0,5.0,0.0,2.0,10.0,0.2,17998.429166666665,0.052001204734765,26.25,23.75,26.916666666666668,1,3,-0.1666666666666666,0.0333333333333333,0.0,1.2000000000000002,30719.392,1.7067818372112569,1.7055555555555555,0.0,0.3333333333333333,-0.3333333333333333,0.0,0.4,-0.4,33728.863333333335,26946.97,1.251675543978909,0
O18352,C1855,P0353,2026-01-25 20:16:00,15762.65,UPI,15,Electronics,,2023-08-12,3,897,18544.29,0.0339,0,11,2.0,0.1818181818181818,1,1.0,5.0,0.2,2.0,10.0,0.2,11941.846363636363,1.3199508283742631,24.09090909090909,-9.09090909090909,66.40486111111112,0,1,0.0181818181818181,0.0181818181818181,1.1,1.1,22407.282,1.8763666285501304,0.0,0.0,0.6666666666666666,-0.6666666666666666,0.2,0.2,0.0,28027.546666666665,10253.406666666668,2.7334863014633832,1
O04165,C0421,P0494,2026-01-25 20:44:00,7294.76,Card,30,Home,,2025-05-04,3,266,10421.09,0.0631,0,1,0.0,0.0,1,0.0,1.0,0.0,0.0,1.0,0.0,2071.86,3.520874962593997,50.0,-20.0,162.4951388888889,0,0,0.0,0.0,1.0,1.0,2071.86,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
O14348,C1446,P0203,2026-01-25 21:05:00,3373.68,Card,10,Grocery,,2022-11-26,1,1156,3748.53,0.0489,0,8,2.0,0.25,1,1.0,5.0,0.2,2.0,8.0,0.25,17272.27,0.19532348672178,13.125,-3.125,35.89861111111111,0,4,-0.0499999999999999,0.0,0.8,1.0,24348.256,1.4096731929271602,0.0,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,39116.62666666667,2758.2166666666667,14.181854217398923,1
O08526,C0868,P0439,2026-01-25 21:08:00,1001.48,UPI,10,Apparel,L,2024-10-25,1,457,1112.76,0.1481,1,3,0.0,0.0,1,0.0,3.0,0.0,0.0,3.0,0.0,24213.556666666667,0.0413603013298197,13.333333333333334,-3.333333333333334,151.11666666666667,0,0,0.0,0.0,1.0,1.0,24213.556666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24213.556666666667,0.0,1.0,1
O12204,C1239,P0054,2026-01-25 21:45:00,3640.1,NetBanking,50,Apparel,XL,2025-03-13,3,318,7280.21,0.1373,0,5,0.0,0.0,1,0.0,5.0,0.0,0.0,5.0,0.0,18924.77,0.1923457986543561,21.0,29.0,10.058333333333334,1,1,0.0,0.0,1.0,1.0,18924.77,1.0,2.12,0.0,0.0,0.0,0.0,0.0,0.0,5171.2,0.0,1.0,0
O11082,C1125,P0289,2026-01-25 22:04:00,47435.82,UPI,50,Electronics,,2022-03-10,1,1417,94871.65,0.0297,0,4,0.0,0.0,1,0.0,4.0,0.0,0.0,4.0,0.0,2255.2675,21.033345268355085,11.25,38.75,5.493055555555555,1,2,0.0,0.0,1.0,1.0,2255.2675,1.0,11.808333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1816.1233333333328,0.0,1.0,1
O00744,C0073,P0429,2026-01-25 22:38:00,57861.22,UPI,10,Electronics,,2025-11-14,3,72,64290.25,0.0371,0,4,1.0,0.25,1,1.0,4.0,0.25,1.0,4.0,0.25,19526.68,2.9631878025347884,17.5,-7.5,10.280555555555557,3,4,0.0,0.0,1.0,1.0,19526.68,1.0,1.7999999999999998,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,21452.436666666665,0.0,1.0,1
O16637,C1679,P0074,2026-01-25 22:54:00,4983.42,NetBanking,30,Apparel,M,2022-12-29,2,1123,7119.17,0.0868,0,5,2.0,0.4,1,2.0,5.0,0.4,2.0,5.0,0.4,12447.63,0.4003509101732618,25.0,5.0,115.02708333333334,0,0,0.0,0.0,1.0,1.0,12447.63,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.4,0.0,0.4,13877.616666666669,0.0,1.0,1
O13560,C1372,P0048,2026-01-25 23:09:00,5503.87,Card,15,Footwear,8,2022-01-27,1,1459,6475.14,0.159,1,10,1.0,0.1,1,1.0,5.0,0.2,1.0,10.0,0.1,5037.45,1.0925904971761506,30.5,-15.5,62.30486111111111,0,2,0.1,0.0,2.0,1.0,3673.176,0.7291736890688743,0.0,0.0,0.3333333333333333,-0.3333333333333333,0.2,0.0,0.2,4184.196666666667,4869.596666666667,0.8592491233017928,0
O08360,C0852,P0336,2026-01-25 23:17:00,7799.73,Card,10,Footwear,10,2024-04-27,2,638,8666.37,0.1001,1,3,0.0,0.0,1,0.0,3.0,0.0,0.0,3.0,0.0,12321.216666666667,0.6330324521523172,26.666666666666668,-16.666666666666668,121.39652777777778,0,0,0.0,0.0,1.0,1.0,12321.216666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12321.216666666667,0.0,1.0,1
O14434,C1454,P0242,2026-01-25 23:22:00,1157.48,Card,30,Footwear,7,2024-09-02,2,510,1653.54,0.155,1,7,0.0,0.0,1,0.0,5.0,0.0,0.0,7.0,0.0,4386.597142857143,0.2638674038906826,17.857142857142858,12.142857142857142,23.60763888888889,1,2,0.0,0.0,1.0,1.0,4824.716,1.0998767023446094,2.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,3937.6966666666663,4967.423333333333,0.7927040645485554,0
O04518,C0459,P0424,2026-01-25 23:27:00,8953.53,Card,30,Home,,2023-12-05,1,782,12790.76,0.0562,0,8,0.0,0.0,1,0.0,5.0,0.0,0.0,8.0,0.0,11793.4025,0.7591982042502153,13.75,16.25,35.15486111111111,0,2,0.0,0.0,1.0,1.0,6740.428000000002,0.5715422669581575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6680.893333333334,5712.413333333333,1.169539552460023,1
O07711,C0787,P0155,2026-01-26 08:28:00,2583.6,Card,20,Grocery,,2024-12-31,1,391,3229.5,0.0242,0,8,0.0,0.0,1,0.0,5.0,0.0,0.0,8.0,0.0,10939.48125,0.2361720762581863,19.375,0.625,7.645833333333333,1,6,0.0,0.0,1.0,1.0,15696.4,1.4348395176416613,1.6291666666666669,0.0,0.0,0.0,0.0,0.0,0.0,6818.063333333333,19840.596666666668,0.3436420510875092,1
O05576,C0571,P0179,2026-01-26 08:47:00,20911.13,Card,5,Home,,2024-11-08,1,444,22011.72,0.07,0,8,0.0,0.0,1,0.0,5.0,0.0,0.0,8.0,0.0,21649.5075,0.9658940278433586,14.375,-9.375,6.395138888888889,2,3,0.0,0.0,1.0,1.0,9914.242,0.4579430733008591,3.7000000000000006,0.0,0.0,0.0,0.0,0.0,0.0,4325.556666666666,13486.826666666668,0.3207245687643844,1
O11838,C1201,P0147,2026-01-26 08:47:00,1380.1,UPI,20,Grocery,,2023-10-26,2,823,1725.12,0.0417,0,2,0.0,0.0,1,0.0,2.0,0.0,0.0,2.0,0.0,36370.745,0.037945332161879,45.0,-25.0,38.78541666666667,0,1,0.0,0.0,1.0,1.0,36370.745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
O11052,C1122,P0452,2026-01-26 09:05:00,15431.72,NetBanking,10,Home,,2025-08-08,2,171,17146.36,0.0664,0,6,1.0,0.1666666666666666,1,0.0,5.0,0.0,1.0,6.0,0.1666666666666666,7674.05,2.0108964627543475,27.5,-17.5,9.584722222222222,1,5,-0.1666666666666666,0.0,0.0,1.0,6310.16,0.8222724636925743,0.95,0.0,0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,3428.44,11919.659999999998,0.2876290095522859,1
O04829,C0491,P0140,2026-01-26 10:08:00,464.93,UPI,40,Beauty,,2025-01-28,2,363,774.89,0.058,0,7,0.0,0.0,1,0.0,5.0,0.0,0.0,7.0,0.0,23670.181428571428,0.019642012521239,19.285714285714285,20.714285714285715,95.08333333333331,0,0,0.0,0.0,1.0,1.0,11132.438,0.4703148572643568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15395.913333333336,22815.006666666668,0.6748152020409959,1
O01115,C0111,P0353,2026-01-26 10:27:00,12981.0,UPI,30,Electronics,,2023-02-23,3,1068,18544.29,0.0339,0,3,0.0,0.0,1,0.0,3.0,0.0,0.0,3.0,0.0,7724.84,1.6804231543954309,13.333333333333334,16.666666666666664,48.06666666666667,0,1,0.0,0.0,1.0,1.0,7724.84,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7724.84,0.0,1.0,1
O03324,C0334,P0472,2026-01-26 11:59:00,3851.81,NetBanking,20,Grocery,,2025-05-28,1,243,4814.76,0.0287,0,4,2.0,0.5,1,2.0,4.0,0.5,2.0,4.0,0.5,11113.87,0.346576844969394,25.0,-5.0,61.543055555555554,0,1,0.0,0.0,1.0,1.0,11113.87,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,11849.14,0.0,1.0,1
O00314,C0032,P0134,2026-01-26 12:52:00,72753.91,UPI,0,Electronics,,2024-05-06,1,630,72753.91,0.0301,0,6,0.0,0.0,1,0.0,5.0,0.0,0.0,6.0,0.0,13185.116666666669,5.517881399102777,26.666666666666668,-26.666666666666668,4.059722222222222,2,3,0.0,0.0,1.0,1.0,12595.284,0.9552652675301824,7.0,0.0,0.0,0.0,0.0,0.0,0.0,19086.066666666666,7284.166666666667,2.6202127902985928,0
O18709,C1894,P0104,2026-01-26 14:32:00,7744.32,UPI,30,Footwear,10,2025-08-30,2,149,11063.32,0.1567,0,6,0.0,0.0,1,0.0,5.0,0.0,0.0,6.0,0.0,14292.558333333334,0.5418428121394174,12.5,17.5,59.232638888888886,0,2,0.0,0.0,1.0,1.0,9449.596,0.6611549716723214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12574.356666666668,16010.76,0.7853691309261188,1
O16558,C1672,P0047,2026-01-26 14:45:00,77222.34,UPI,20,Electronics,,2024-04-05,1,661,96527.93,0.0255,0,8,2.0,0.25,1,1.0,5.0,0.2,2.0,8.0,0.25,10847.165,7.119126518311465,21.875,-1.875,9.90625,2,3,-0.0499999999999999,0.0,0.8,1.0,15394.458,1.419214882413976,5.508333333333334,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,24317.89,2451.423333333333,9.919906394516383,0
O01466,C0147,P0467,2026-01-26 15:44:00,10877.75,Wallet,40,Home,,2023-07-18,1,923,18129.59,0.0824,0,6,0.0,0.0,1,0.0,5.0,0.0,0.0,6.0,0.0,11251.935,0.9667448310001792,16.666666666666668,23.33333333333333,36.18472222222222,0,1,0.0,0.0,1.0,1.0,13020.3,1.15716096831345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9023.383333333331,13480.486666666666,0.6693662889519815,1
O04767,C0484,P0354,2026-01-26 17:00:00,4448.0,NetBanking,30,Apparel,XL,2022-12-07,1,1146,6354.29,0.1138,0,7,1.0,0.1428571428571428,1,1.0,5.0,0.2,1.0,7.0,0.1428571428571428,16122.0,0.2758962907827813,20.0,10.0,3.067361111111111,1,1,0.0571428571428571,0.0,1.4,1.0,21567.784000000003,1.3377858826448334,5.457142857142857,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,27315.81,9158.746666666668,2.982483411121754,1
O07181,C0728,P0073,2026-01-26 17:11:00,4619.03,Card,40,Beauty,,2024-06-27,2,578,7698.39,0.0761,0,7,1.0,0.1428571428571428,1,0.0,5.0,0.0,1.0,7.0,0.1428571428571428,5166.192857142857,0.8940877988350083,22.142857142857142,17.857142857142858,85.21041666666666,0,1,-0.1428571428571428,0.0,0.0,1.0,5769.414,1.1167631870388113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7065.076666666665,4476.606666666668,1.5782214504736467,1
O11647,C1181,P0279,2026-01-26 18:31:00,2678.74,Card,50,Beauty,,2025-12-30,3,27,5357.48,0.0479,0,8,0.0,0.0,1,0.0,5.0,0.0,0.0,8.0,0.0,7385.78,0.3626888426137794,22.5,27.5,2.2375,8,8,0.0,0.0,1.0,1.0,3298.618,0.4466174188778978,0.8999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,4205.2733333333335,1982.3966666666668,2.121307710027761,1
O07309,C0743,P0283,2026-01-26 18:40:00,1864.86,Card,5,Home,,2024-10-12,3,471,1963.01,0.0538,0,6,0.0,0.0,1,0.0,5.0,0.0,0.0,6.0,0.0,12689.933333333334,0.146955854772024,25.0,-20.0,221.35763888888889,0,0,0.0,0.0,1.0,1.0,6699.812,0.5279627421210513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7575.556666666666,17804.31,0.4254900452006658,1
O07961,C0813,P0129,2026-01-26 18:49:00,18989.99,UPI,15,Home,,2025-12-16,1,41,22341.16,0.0547,1,1,0.0,0.0,1,0.0,1.0,0.0,0.0,1.0,0.0,5420.85,3.5031388066447144,30.0,-15.0,28.82986111111111,1,1,0.0,0.0,1.0,1.0,5420.85,1.0,1.3666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
O02463,C0251,P0310,2026-01-26 19:37:00,2827.24,Wallet,15,Grocery,,2025-12-09,3,48,3326.16,0.0286,0,1,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,7736.06,0.3654625222658562,10.0,5.0,39.91666666666666,0,1,0.0,0.0,1.0,1.0,7736.06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
O07289,C0741,P0325,2026-01-26 19:39:00,5574.14,UPI,40,Apparel,S,2024-10-25,1,458,9290.24,0.1408,0,7,1.0,0.1428571428571428,1,1.0,5.0,0.2,1.0,7.0,0.1428571428571428,7989.524285714286,0.6976810884681673,10.714285714285714,29.285714285714285,78.40902777777778,0,2,0.0571428571428571,0.0,1.4,1.0,8619.967999999999,1.0789087925313627,0.0,0.0,0.3333333333333333,-0.3333333333333333,0.2,0.0,0.2,5834.903333333333,10755.886666666667,0.5424846425182365,1
O17669,C1787,P0196,2026-01-26 20:27:00,59443.15,Card,5,Electronics,,2022-07-27,1,1279,62571.74,0.0321,0,3,0.0,0.0,1,0.0,3.0,0.0,0.0,3.0,0.0,5890.636666666666,10.091124841627192,40.0,-35.0,80.48680555555555,0,1,0.0,0.0,1.0,1.0,5890.636666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5890.636666666666,0.0,1.0,1
O11337,C1149,P0493,2026-01-26 22:19:00,30326.28,UPI,30,Electronics,,2025-09-09,1,139,43323.25,0.0347,0,4,0.0,0.0,1,0.0,4.0,0.0,0.0,4.0,0.0,16110.62,1.882378207666744,11.25,18.75,43.15625,0,3,0.0,0.0,1.0,1.0,16110.62,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19126.64,0.0,1.0,1
O04879,C0496,P0167,2026-01-26 22:52:00,355.21,UPI,15,Beauty,,2023-03-18,2,1045,417.89,0.0712,0,7,0.0,0.0,1,0.0,5.0,0.0,0.0,7.0,0.0,15534.79,0.0228654523170252,18.571428571428573,-3.571428571428573,105.24513888888887,0,0,0.0,0.0,1.0,1.0,13247.51,0.8527640219146831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4659.62,18457.44,0.252452127705684,0
O18688,C1892,P0004,2026-01-26 22:58:00,13127.13,Card,30,Home,,2024-06-18,1,587,18753.04,0.0533,0,4,3.0,0.75,1,3.0,4.0,0.75,3.0,4.0,0.75,6699.3325,1.959468350018453,7.5,22.5,113.31319444444443,0,0,0.0,0.0,1.0,1.0,6699.3325,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,5928.830000000001,0.0,1.0,1
