order_id,customer_id,product_id,order_ts,order_value,payment_method,discount_pct,category,size_variant,signup_date,city_tier,account_age_at_order,price,historical_return_rate,returned,previous_orders,previous_returns,historical_return_rate_customer,history_available,returns_last_5,orders_considered_last_5,return_rate_last_5,returns_last_10,orders_considered_last_10,return_rate_last_10,previous_avg_order_value,order_value_ratio,previous_avg_discount,discount_change,days_since_last_order,orders_last_30_days,orders_last_90_days,return_rate_shift_5,return_rate_shift_10,return_rate_ratio_5,return_rate_ratio_10,recent_avg_order_value_5,order_value_shift_5,recent_order_frequency,recent_return_rate_3,previous_return_rate_3,return_rate_shift_3,recent_return_rate_5,previous_return_rate_5,return_rate_shift_window5,recent_avg_value_3,previous_avg_value_3,order_value_shift_3,category_switch
O19694,C1987,P0237,2026-05-09 16:48:00,31808.28,Card,0,Electronics,,2022-01-14,1,1576,31808.28,0.0242,0,7,0.0,0.0,1,0.0,5.0,0.0,0.0,7.0,0.0,22047.95,1.4426865082694762,20.0,-20.0,133.17916666666667,0,0,0.0,0.0,1.0,1.0,8539.354000000001,0.3873082985039426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7025.513333333333,29343.463333333333,0.239423453650495,0
O10749,C1093,P0101,2026-05-09 16:53:00,62364.52,Wallet,15,Electronics,,2024-10-17,1,569,73370.02,0.0215,0,11,0.0,0.0,1,0.0,5.0,0.0,0.0,10.0,0.0,6344.500909090909,9.829696755286005,15.454545454545457,-0.454545454545455,72.98333333333333,0,1,0.0,0.0,1.0,1.0,4671.07,0.7362391568589606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5920.453333333334,10807.83,0.5477929735509657,1
O17851,C1804,P0171,2026-05-09 17:14:00,13655.14,UPI,5,Footwear,11,2025-03-22,3,413,14373.83,0.1042,0,5,0.0,0.0,1,0.0,5.0,0.0,0.0,5.0,0.0,37030.782,0.3687510568909941,11.0,-6.0,86.09236111111112,0,1,0.0,0.0,1.0,1.0,37030.782,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32094.746666666677,0.0,1.0,1
O00218,C0022,P0172,2026-05-09 17:54:00,1471.33,UPI,20,Grocery,,2023-01-21,2,1204,1839.16,0.0351,0,7,0.0,0.0,1,0.0,5.0,0.0,0.0,7.0,0.0,10826.214285714286,0.1359043855192752,37.142857142857146,-17.142857142857146,13.154861111111112,4,6,0.0,0.0,1.0,1.0,14677.618,1.3557479662459504,22.933333333333334,0.0,0.0,0.0,0.0,0.0,0.0,23469.22333333333,1664.6366666666663,14.098706224181052,1
O05098,C0521,P0195,2026-05-09 18:05:00,5781.19,Card,40,Apparel,L,2025-08-18,3,264,9635.32,0.1343,0,6,1.0,0.1666666666666666,1,1.0,5.0,0.2,1.0,6.0,0.1666666666666666,20885.733333333334,0.2768009103502869,19.166666666666668,20.83333333333333,55.89861111111111,0,2,0.0333333333333333,0.0,1.2000000000000002,1.0,24856.016,1.190095439949439,0.0,0.0,0.3333333333333333,-0.3333333333333333,0.2,0.0,0.2,27119.806666666667,14651.659999999998,1.8509716077677665,0
O15547,C1566,P0087,2026-05-09 18:33:00,1494.69,Card,30,Home,,2025-08-18,1,264,2135.27,0.0722,0,7,0.0,0.0,1,0.0,5.0,0.0,0.0,7.0,0.0,13774.641428571427,0.1085102656029729,17.142857142857142,12.857142857142858,0.9326388888888888,1,2,0.0,0.0,1.0,1.0,17982.038,1.305445088588772,1.2571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,28315.630000000005,3152.116666666667,8.983052657737923,1
O04583,C0466,P0451,2026-05-09 19:14:00,4528.41,UPI,40,Beauty,,2025-12-29,1,131,7547.35,0.0745,0,3,0.0,0.0,1,0.0,3.0,0.0,0.0,3.0,0.0,8059.953333333334,0.5618407219892919,10.0,30.0,59.43958333333333,0,2,0.0,0.0,1.0,1.0,8059.953333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8059.953333333334,0.0,1.0,1
O02870,C0289,P0340,2026-05-09 19:28:00,5492.72,NetBanking,10,Home,,2024-05-27,1,712,6103.02,0.0827,0,7,0.0,0.0,1,0.0,5.0,0.0,0.0,7.0,0.0,10681.368571428571,0.5142337298136489,32.857142857142854,-22.85714285714285,205.26180555555555,0,0,0.0,0.0,1.0,1.0,12900.104,1.2077201450108452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16939.51,7225.656666666667,2.344355784041773,1
O11546,C1171,P0297,2026-05-09 19:41:00,11444.52,Card,0,Footwear,11,2024-10-21,3,565,11444.52,0.1437,0,7,2.0,0.2857142857142857,1,2.0,5.0,0.4,2.0,7.0,0.2857142857142857,19525.538571428573,0.5861308233897627,7.857142857142857,-7.857142857142857,47.82361111111111,0,2,0.1142857142857143,0.0,1.4,1.0,13857.02,0.7096869543089976,0.0,0.3333333333333333,0.3333333333333333,0.0,0.4,0.0,0.4,8072.293333333334,16627.66,0.4854738028882798,1
O11216,C1136,P0308,2026-05-09 20:01:00,4481.26,Card,10,Beauty,,2022-12-29,2,1227,4979.18,0.0793,0,6,0.0,0.0,1,0.0,5.0,0.0,0.0,6.0,0.0,21028.68666666667,0.2131022289234737,20.0,-10.0,16.34513888888889,1,2,0.0,0.0,1.0,1.0,24804.552000000003,1.1795578294158806,6.816666666666666,0.0,0.0,0.0,0.0,0.0,0.0,23919.213333333333,18138.16,1.3187232516050875,1
O00732,C0072,P0074,2026-05-09 20:53:00,6407.25,UPI,10,Apparel,S,2024-10-18,2,568,7119.17,0.0868,1,6,0.0,0.0,1,0.0,5.0,0.0,0.0,6.0,0.0,18031.75,0.3553315679287923,9.166666666666666,0.8333333333333339,21.21388888888889,1,2,0.0,0.0,1.0,1.0,21415.548000000003,1.1876577703217936,3.1555555555555554,0.0,0.0,0.0,0.0,0.0,0.0,15023.973333333332,21039.52666666667,0.7140832382477552,1
O17299,C1748,P0242,2026-05-09 21:15:00,1322.83,Wallet,20,Footwear,9,2024-08-04,3,643,1653.54,0.155,0,11,1.0,0.0909090909090909,1,1.0,5.0,0.2,1.0,10.0,0.1,10366.369090909093,0.1276078430547173,16.818181818181817,3.1818181818181834,36.519444444444446,0,3,0.1090909090909091,0.009090909090909,2.2,1.1,12798.018,1.234570936821396,0.0,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,5542.69,20255.27333333333,0.2736418269349447,0
O12678,C1287,P0311,2026-05-09 21:43:00,1705.27,Card,40,Grocery,,2025-02-17,2,446,2842.12,0.0284,0,11,1.0,0.0909090909090909,1,0.0,5.0,0.0,1.0,10.0,0.1,6795.949090909091,0.2509244812150126,23.181818181818183,16.818181818181817,7.1125,3,4,-0.0909090909090909,0.009090909090909,0.0,1.1,3228.146,0.4750103270076398,4.054545454545455,0.0,0.3333333333333333,-0.3333333333333333,0.0,0.2,-0.2,3850.66,6783.8,0.5676258144402841,1
O12325,C1250,P0226,2026-05-09 22:00:00,10180.64,UPI,20,Home,,2024-09-14,1,602,12725.8,0.0805,1,11,1.0,0.0909090909090909,1,1.0,5.0,0.2,1.0,10.0,0.1,11208.661818181818,0.9082832692378816,16.363636363636363,3.6363636363636367,37.03125,0,2,0.1090909090909091,0.009090909090909,2.2,1.1,6423.324,0.5730678741311103,0.0,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,8306.276666666667,3383.556666666667,2.454895095594675,1
O02164,C0222,P0469,2026-05-09 22:05:00,5472.02,UPI,30,Apparel,M,2022-10-07,1,1310,7817.17,0.1323,0,7,1.0,0.1428571428571428,1,1.0,5.0,0.2,1.0,7.0,0.1428571428571428,18992.35,0.2881170576574252,13.571428571428571,16.42857142857143,166.12708333333333,0,0,0.0571428571428571,0.0,1.4,1.0,21797.905999999995,1.1477203189705325,0.0,0.0,0.3333333333333333,-0.3333333333333333,0.2,0.0,0.2,32077.686666666665,5085.236666666667,6.308002708494065,1
O15773,C1591,P0132,2026-05-09 22:37:00,20867.39,Wallet,30,Home,,2025-01-27,1,467,29810.56,0.057,0,7,0.0,0.0,1,0.0,5.0,0.0,0.0,7.0,0.0,22295.91,0.9359290560466024,29.285714285714285,0.7142857142857153,91.50902777777776,0,0,0.0,0.0,1.0,1.0,27108.76,1.2158624608728683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22224.05,24623.64333333333,0.9025492165862812,1
O02934,C0294,P0018,2026-05-09 22:39:00,6213.41,NetBanking,10,Footwear,11,2022-06-10,1,1429,6903.79,0.1184,0,6,0.0,0.0,1,0.0,5.0,0.0,0.0,6.0,0.0,9667.238333333333,0.6427285420879421,20.0,-10.0,67.35277777777777,0,2,0.0,0.0,1.0,1.0,4974.16,0.514537847158349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4128.54,15205.936666666666,0.2715084305888424,1
O13633,C1377,P0349,2026-05-09 22:52:00,7480.89,Card,15,Apparel,M,2023-09-02,1,980,8801.05,0.1151,0,9,2.0,0.2222222222222222,1,1.0,5.0,0.2,2.0,9.0,0.2222222222222222,12278.83888888889,0.6092506032284087,17.77777777777778,-2.7777777777777786,21.6125,1,3,-0.0222222222222222,0.0,0.9000000000000001,1.0,15798.378,1.2866345216318409,3.629629629629629,0.0,0.3333333333333333,-0.3333333333333333,0.2,0.0,0.2,21543.296666666665,8874.233333333334,2.427623419112261,1
O03492,C0352,P0224,2026-05-09 22:54:00,3676.06,NetBanking,20,Footwear,7,2022-07-10,1,1399,4595.07,0.1253,1,9,2.0,0.2222222222222222,1,1.0,5.0,0.2,2.0,9.0,0.2222222222222222,7052.148888888889,0.521268064233849,13.88888888888889,6.111111111111111,121.42986111111112,0,0,-0.0222222222222222,0.0,0.9000000000000001,1.0,9405.624,1.3337245353425764,0.0,0.0,0.3333333333333333,-0.3333333333333333,0.2,0.0,0.2,12570.423333333332,4471.703333333334,2.8111040461092003,1
O13284,C1344,P0235,2026-05-09 23:07:00,4507.22,Card,5,Apparel,S,2025-07-28,2,285,4744.44,0.1113,0,8,1.0,0.125,1,1.0,5.0,0.2,1.0,8.0,0.125,23052.2875,0.1955215941151176,21.875,-16.875,25.495833333333334,1,3,0.075,0.0,1.6,1.0,25007.49,1.084815986266005,1.1875,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,39290.30333333334,5822.203333333334,6.74835643550752,1
O04968,C0506,P0053,2026-05-09 23:14:00,6112.43,Card,20,Beauty,,2024-06-14,3,694,7640.54,0.0761,0,5,0.0,0.0,1,0.0,5.0,0.0,0.0,5.0,0.0,5837.426,1.0471104901372623,23.0,-3.0,86.0423611111111,0,1,0.0,0.0,1.0,1.0,5837.426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6436.963333333333,0.0,1.0,1
O01735,C0176,P0233,2026-05-09 23:56:00,3970.65,Card,30,Home,,2025-07-30,1,283,5672.36,0.0504,0,5,0.0,0.0,1,0.0,5.0,0.0,0.0,5.0,0.0,6914.426,0.5742559107581744,17.0,13.0,52.01875,0,1,0.0,0.0,1.0,1.0,6914.426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4688.22,0.0,1.0,1
O09702,C0988,P0092,2026-05-10 08:07:00,6658.18,UPI,15,Beauty,,2024-05-30,2,710,7833.15,0.0709,1,10,0.0,0.0,1,0.0,5.0,0.0,0.0,10.0,0.0,7524.411,0.884877234909151,13.5,1.5,152.34444444444443,0,0,0.0,0.0,1.0,1.0,7476.342,0.9936115929871454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8010.823333333334,7171.693333333333,1.1170058396250446,1
O08569,C0872,P0071,2026-05-10 08:11:00,36242.23,Card,20,Electronics,,2025-11-29,1,162,45302.79,0.022,0,10,1.0,0.1,1,0.0,5.0,0.0,1.0,10.0,0.1,24321.261,1.4901460084655973,25.5,-5.5,65.80694444444444,0,1,-0.1,0.0,0.0,1.0,22559.916,0.9275800296703366,0.0,0.0,0.0,0.0,0.0,0.2,-0.2,5911.09,33537.96333333333,0.1762507144888245,1
O05671,C0579,P0327,2026-05-10 10:07:00,10789.8,UPI,50,Home,,2023-12-19,3,873,21579.59,0.0749,0,13,2.0,0.1538461538461538,1,1.0,5.0,0.2,2.0,10.0,0.2,13321.533076923077,0.8099518229392978,10.384615384615383,39.61538461538461,65.49583333333334,0,2,0.0461538461538461,0.0461538461538461,1.3,1.3,23773.634,1.784601957051259,0.0,0.3333333333333333,0.3333333333333333,0.0,0.2,0.2,0.0,15157.073333333334,24803.40333333333,0.6110884514369735,1
O09744,C0993,P0454,2026-05-10 10:14:00,497.68,NetBanking,20,Grocery,,2024-04-26,1,744,622.1,0.0407,0,10,1.0,0.1,1,1.0,5.0,0.2,1.0,10.0,0.1,5139.130999999999,0.0968412753051051,19.0,1.0,15.435416666666669,1,4,0.1,0.0,2.0,1.0,4767.306,0.927648273608904,2.48,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,5996.746666666666,4760.11,1.2597916154598667,1
O04021,C0405,P0357,2026-05-10 10:22:00,9068.14,Card,0,Apparel,M,2022-11-10,1,1277,9068.14,0.1112,0,5,0.0,0.0,1,0.0,5.0,0.0,0.0,5.0,0.0,6567.378,1.3807854519718523,26.0,-26.0,90.97291666666666,0,1,0.0,0.0,1.0,1.0,6567.378,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8628.85,0.0,1.0,1
O19638,C1982,P0445,2026-05-10 10:26:00,56609.73,NetBanking,30,Electronics,,2024-04-16,3,754,80871.04,0.0231,0,7,1.0,0.1428571428571428,1,0.0,5.0,0.0,1.0,7.0,0.1428571428571428,3995.475714285714,14.168458038073782,27.857142857142858,2.1428571428571423,119.43819444444443,0,0,-0.1428571428571428,0.0,0.0,1.0,3742.326,0.9366409077696096,0.0,0.0,0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,3466.46,2957.380000000001,1.1721388526330736,1
O09120,C0929,P0192,2026-05-10 10:34:00,6142.31,UPI,15,Beauty,,2023-12-15,2,877,7226.25,0.0776,0,4,0.0,0.0,1,0.0,4.0,0.0,0.0,4.0,0.0,21662.0625,0.283551485459891,11.25,3.75,28.615277777777777,1,2,0.0,0.0,1.0,1.0,21662.0625,1.0,7.308333333333333,0.0,0.0,0.0,0.0,0.0,0.0,27889.176666666663,0.0,1.0,1
O16727,C1689,P0417,2026-05-10 10:39:00,3322.0,NetBanking,15,Beauty,,2025-06-10,1,334,3908.23,0.0637,0,4,0.0,0.0,1,0.0,4.0,0.0,0.0,4.0,0.0,4629.3525,0.7175949552340203,6.25,8.75,45.67916666666667,0,1,0.0,0.0,1.0,1.0,4629.3525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3683.1066666666666,0.0,1.0,1
O13696,C1382,P0371,2026-05-10 11:08:00,1719.28,UPI,5,Footwear,9,2025-11-25,1,166,1809.77,0.1207,1,9,1.0,0.1111111111111111,1,0.0,5.0,0.0,1.0,9.0,0.1111111111111111,8250.777777777777,0.208377930700136,15.555555555555555,-10.555555555555555,26.73333333333333,1,6,-0.1111111111111111,0.0,0.0,1.0,7035.072,0.8526556149588591,0.6148148148148148,0.0,0.0,0.0,0.0,0.0,0.0,9546.916666666666,3876.92,2.462500300926165,1
O04440,C0452,P0380,2026-05-10 12:02:00,15177.11,Card,0,Home,,2025-02-15,1,449,15177.11,0.0605,0,8,0.0,0.0,1,0.0,5.0,0.0,0.0,8.0,0.0,3309.3225,4.586168316928919,17.5,-17.5,81.74930555555555,0,1,0.0,0.0,1.0,1.0,3307.512,0.999452909167964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3723.86,2596.96,1.4339304417472738,1
O10898,C1107,P0410,2026-05-10 12:07:00,21770.37,UPI,15,Home,,2022-08-16,2,1363,25612.2,0.0819,0,9,0.0,0.0,1,0.0,5.0,0.0,0.0,9.0,0.0,12327.364444444444,1.766019825090125,12.77777777777778,2.222222222222221,194.06944444444449,0,0,0.0,0.0,1.0,1.0,16166.482,1.3114305229521892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20537.656666666662,7900.233333333334,2.5996265933073706,1
O19451,C1964,P0429,2026-05-10 12:15:00,57861.22,UPI,10,Electronics,,2023-09-29,2,954,64290.25,0.0371,0,6,0.0,0.0,1,0.0,5.0,0.0,0.0,6.0,0.0,5416.151666666667,10.683087099665784,17.5,-7.5,26.825,1,2,0.0,0.0,1.0,1.0,6369.244000000001,1.1759722385913,5.300000000000001,0.0,0.0,0.0,0.0,0.0,0.0,9186.14,1646.1633333333332,5.580333259761587,0
O14397,C1451,P0073,2026-05-10 12:58:00,4619.03,Card,40,Beauty,,2023-10-23,2,930,7698.39,0.0761,0,12,1.0,0.0833333333333333,1,1.0,5.0,0.2,1.0,10.0,0.1,11406.069166666668,0.4049624750215217,19.166666666666668,20.83333333333333,11.568055555555556,2,2,0.1166666666666666,0.0166666666666666,2.4000000000000004,1.2000000000000002,22901.69,2.007851229495291,5.166666666666667,0.0,0.3333333333333333,-0.3333333333333333,0.2,0.0,0.2,33163.32,7302.87,4.541135197531929,1
O09608,C0977,P0411,2026-05-10 12:58:00,986.38,NetBanking,30,Grocery,,2022-08-17,2,1362,1409.11,0.0273,0,10,2.0,0.2,1,2.0,5.0,0.4,2.0,10.0,0.2,24726.819,0.0398910996194051,10.5,19.5,15.004861111111111,1,1,0.2,0.0,2.0,1.0,16879.624,0.6826443789635861,4.54,0.6666666666666666,0.0,0.6666666666666666,0.4,0.0,0.4,4213.17,44707.71,0.0942381079236668,1
O11180,C1132,P0267,2026-05-10 13:16:00,19217.15,UPI,20,Home,,2022-01-23,3,1568,24021.44,0.0608,0,8,1.0,0.125,1,1.0,5.0,0.2,1.0,8.0,0.125,7914.93,2.427962091894685,15.625,4.375,64.1,0,1,0.075,0.0,1.6,1.0,5041.032,0.6369016529520791,0.0,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,4561.026666666667,5825.173333333333,0.7829855706725751,1
O01944,C0197,P0031,2026-05-10 13:32:00,8009.72,UPI,5,Home,,2025-11-11,1,180,8431.28,0.0899,0,7,0.0,0.0,1,0.0,5.0,0.0,0.0,7.0,0.0,3107.951428571429,2.577170262818963,15.714285714285714,-10.714285714285714,7.090972222222222,3,4,0.0,0.0,1.0,1.0,3324.684,1.0697348643985058,2.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,2893.9933333333333,3076.283333333333,0.9407434295713986,1
O14603,C1470,P0082,2026-05-10 13:38:00,4923.44,Card,20,Home,,2023-01-26,3,1200,6154.3,0.069,0,11,3.0,0.2727272727272727,1,1.0,5.0,0.2,3.0,10.0,0.3,10846.290909090909,0.4539284480995598,15.909090909090908,4.090909090909092,28.18611111111111,1,4,-0.0727272727272727,0.0272727272727272,0.7333333333333334,1.1,13368.458,1.2325372896641666,3.636363636363636,0.3333333333333333,0.0,0.3333333333333333,0.2,0.4,-0.2,3040.206666666664,20577.92,0.1477412035165198,1
O13833,C1396,P0184,2026-05-10 13:50:00,3252.24,Wallet,10,Apparel,L,2022-05-29,1,1442,3613.6,0.0881,0,7,0.0,0.0,1,0.0,5.0,0.0,0.0,7.0,0.0,11350.935714285715,0.2865173481607243,28.571428571428573,-18.571428571428573,113.19722222222222,0,0,0.0,0.0,1.0,1.0,14858.51,1.3090119065073929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3579.73,21662.67,0.1652487897382917,1
O04897,C0499,P0185,2026-05-10 13:56:00,23684.68,UPI,40,Electronics,,2025-09-10,1,242,39474.46,0.0207,0,5,2.0,0.4,1,2.0,5.0,0.4,2.0,5.0,0.4,7940.004000000001,2.982955676092858,18.0,22.0,72.66458333333334,0,1,0.0,0.0,1.0,1.0,7940.004000000001,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.4,0.0,0.4,5755.683333333334,0.0,1.0,1
O09693,C0987,P0146,2026-05-10 16:10:00,6218.02,NetBanking,30,Apparel,XL,2022-04-28,3,1473,8882.89,0.12,0,5,0.0,0.0,1,0.0,5.0,0.0,0.0,5.0,0.0,3625.946,1.7148683405654692,36.0,-6.0,99.23194444444444,0,0,0.0,0.0,1.0,1.0,3625.946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4363.813333333333,0.0,1.0,1
O14490,C1460,P0486,2026-05-10 16:50:00,7487.04,UPI,0,Apparel,XL,2023-05-04,2,1102,7487.04,0.1494,0,10,1.0,0.1,1,1.0,5.0,0.2,1.0,10.0,0.1,6096.858,1.2280161355242325,28.5,-28.5,9.084027777777775,1,5,0.1,0.0,2.0,1.0,8334.33,1.3669877172799496,3.673333333333334,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,4161.026666666667,11141.933333333334,0.3734564318580258,1
O07248,C0736,P0358,2026-05-10 16:59:00,4585.25,UPI,20,Apparel,S,2024-04-03,1,767,5731.56,0.1461,0,3,1.0,0.3333333333333333,1,1.0,3.0,0.3333333333333333,1.0,3.0,0.3333333333333333,34829.73333333333,0.1316475769744624,21.666666666666668,-1.666666666666668,2.3520833333333333,1,2,0.0,0.0,1.0,1.0,34829.73333333333,1.0,8.522222222222222,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,34829.73333333333,0.0,1.0,1
O15501,C1562,P0047,2026-05-10 17:39:00,77222.34,UPI,20,Electronics,,2025-11-04,1,187,96527.93,0.0255,0,5,2.0,0.4,1,2.0,5.0,0.4,2.0,5.0,0.4,5490.255999999999,14.065344129672642,19.0,1.0,31.97222222222222,0,3,0.0,0.0,1.0,1.0,5490.255999999999,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.4,0.0,0.4,8657.216666666667,0.0,1.0,1
O02978,C0299,P0287,2026-05-10 18:38:00,48184.46,UPI,30,Electronics,,2025-11-16,2,175,68834.94,0.0396,0,8,3.0,0.375,1,2.0,5.0,0.4,3.0,8.0,0.375,5173.4225,9.313845911483163,10.0,20.0,4.1715277777777775,2,3,0.025,0.0,1.0666666666666669,1.0,5523.342,1.0676379128130362,1.4583333333333333,0.3333333333333333,0.6666666666666666,-0.3333333333333333,0.4,0.0,0.4,6676.723333333332,4397.746666666666,1.5182146311292752,1
O11850,C1202,P0135,2026-05-10 18:56:00,9410.04,UPI,10,Footwear,11,2022-01-25,2,1566,10455.6,0.1122,0,9,0.0,0.0,1,0.0,5.0,0.0,0.0,9.0,0.0,16132.495555555555,0.5832972318259503,15.0,-5.0,57.94097222222222,0,2,0.0,0.0,1.0,1.0,24676.412000000004,1.5296090995358853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26497.43333333333,16447.38666666667,1.6110421594838973,1
O01288,C0129,P0448,2026-05-10 19:05:00,4548.16,UPI,0,Apparel,L,2023-12-27,2,865,4548.16,0.1187,0,10,0.0,0.0,1,0.0,5.0,0.0,0.0,10.0,0.0,13069.393,0.3480008597185806,14.0,-14.0,30.37708333333333,1,1,0.0,0.0,1.0,1.0,18266.116,1.397625429122837,2.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,15237.97,18930.09333333333,0.8049601093708288,1
O09392,C0956,P0192,2026-05-10 20:28:00,5781.0,UPI,20,Beauty,,2025-07-29,2,285,7226.25,0.0776,0,7,2.0,0.2857142857142857,1,2.0,5.0,0.4,2.0,7.0,0.2857142857142857,20323.141428571427,0.2844540555070262,15.0,5.0,86.9263888888889,0,1,0.1142857142857143,0.0,1.4,1.0,26594.674,1.308590706484564,0.0,0.3333333333333333,0.3333333333333333,0.0,0.4,0.0,0.4,26690.586666666662,18530.553333333333,1.440355621688577,1
O02299,C0236,P0035,2026-05-10 21:00:00,11083.08,UPI,15,Electronics,,2024-02-03,2,827,13038.92,0.0327,0,8,0.0,0.0,1,0.0,5.0,0.0,0.0,8.0,0.0,7959.39125,1.3924532231029605,11.875,3.125,23.038888888888888,1,1,0.0,0.0,1.0,1.0,10507.08,1.320085879683324,3.445833333333333,0.0,0.0,0.0,0.0,0.0,0.0,12227.976666666667,8392.323333333334,1.4570430834210788,1
O07264,C0738,P0262,2026-05-10 22:21:00,3175.72,Card,5,Apparel,M,2025-06-19,2,325,3342.86,0.1324,0,4,1.0,0.25,1,1.0,4.0,0.25,1.0,4.0,0.25,4580.76,0.6932736052532766,18.75,-13.75,130.43472222222223,0,0,0.0,0.0,1.0,1.0,4580.76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4368.11,0.0,1.0,0
O03095,C0313,P0294,2026-05-10 22:38:00,6856.35,UPI,15,Apparel,L,2022-08-18,1,1361,8066.29,0.1183,0,7,1.0,0.1428571428571428,1,0.0,5.0,0.0,1.0,7.0,0.1428571428571428,24164.592857142856,0.283735382612636,28.571428571428573,-13.571428571428571,15.009722222222225,1,4,-0.1428571428571428,0.0,0.0,1.0,32925.716,1.3625603458188384,6.480952380952381,0.0,0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,52700.18666666668,2728.603333333333,19.31397870216876,1
O00962,C0095,P0242,2026-05-10 22:51:00,1488.19,NetBanking,10,Footwear,9,2024-02-03,1,827,1653.54,0.155,0,5,0.0,0.0,1,0.0,5.0,0.0,0.0,5.0,0.0,48454.142,0.0307133701799941,26.0,-16.0,71.0826388888889,0,2,0.0,0.0,1.0,1.0,48454.142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40042.81333333333,0.0,1.0,0
O15557,C1567,P0097,2026-05-11 08:03:00,301.11,Card,40,Grocery,,2025-09-29,1,224,501.85,0.029,0,9,0.0,0.0,1,0.0,5.0,0.0,0.0,9.0,0.0,22510.21111111111,0.013376596004085,11.11111111111111,28.88888888888889,8.48611111111111,1,5,0.0,0.0,1.0,1.0,25109.638,1.1154776770443438,0.8296296296296297,0.0,0.0,0.0,0.0,0.0,0.0,40603.693333333336,4420.126666666666,9.186092706242206,1
O12382,C1256,P0278,2026-05-11 08:06:00,7279.69,UPI,0,Apparel,S,2025-07-11,2,304,7279.69,0.0977,0,3,0.0,0.0,1,0.0,3.0,0.0,0.0,3.0,0.0,10026.373333333331,0.7260541531800132,25.0,-25.0,69.70902777777778,0,1,0.0,0.0,1.0,1.0,10026.373333333331,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10026.373333333331,0.0,1.0,1
O06616,C0671,P0025,2026-05-11 08:30:00,3896.5,Card,30,Apparel,M,2022-05-14,3,1458,5566.43,0.1497,1,3,1.0,0.3333333333333333,1,1.0,3.0,0.3333333333333333,1.0,3.0,0.3333333333333333,12237.55,0.3184052363422416,30.0,0.0,33.449305555555554,0,1,0.0,0.0,1.0,1.0,12237.55,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,12237.55,0.0,1.0,1
O14826,C1494,P0487,2026-05-11 08:44:00,44299.88,Card,30,Electronics,,2024-03-15,1,787,63285.54,0.0274,0,9,2.0,0.2222222222222222,1,1.0,5.0,0.2,2.0,9.0,0.2222222222222222,14437.871111111112,3.0683110867991923,21.11111111111111,8.88888888888889,62.39861111111111,0,1,-0.0222222222222222,0.0,0.9000000000000001,1.0,12024.68,0.8328568600910999,0.0,0.0,0.6666666666666666,-0.6666666666666666,0.2,0.0,0.2,16920.54,4861.333333333333,3.4806376851343943,1
O12597,C1278,P0016,2026-05-11 09:45:00,12943.35,Card,0,Footwear,11,2023-08-02,3,1013,12943.35,0.1215,0,7,2.0,0.2857142857142857,1,2.0,5.0,0.4,2.0,7.0,0.2857142857142857,3751.247142857143,3.4504124913885783,19.285714285714285,-19.285714285714285,47.87569444444444,0,1,0.1142857142857143,0.0,1.4,1.0,3496.852,0.9321838489523292,0.0,0.6666666666666666,0.0,0.6666666666666666,0.4,0.0,0.4,2533.19,4682.296666666666,0.5410144167143048,1
